customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-00526,Male,0,Yes,No,3,Yes,No,No,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.04,210.12,Yes
CUST-00527,Female,0,Yes,No,32,Yes,No,DSL,No,No,No internet service,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),91.85,2939.2,No
CUST-00528,Male,0,Yes,No,51,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,No internet service,Yes,One year,No,Bank transfer (automatic),106.47,5429.97,No
CUST-00529,Female,0,No,Yes,52,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),105.05,5462.6,No
CUST-00530,Female,0,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,38.6,1273.8,Yes
CUST-00531,Female,0,Yes,No,27,Yes,No,Fiber optic,No,No internet service,No,Yes,No internet service,No,Month-to-month,No,Mailed check,118.2,3191.4,Yes
CUST-00532,Male,0,Yes,No,61,Yes,No,DSL,Yes,No internet service,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),118.1,7210.7,No
CUST-00533,Male,0,Yes,No,13,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),116.84,1518.92,No
CUST-00534,Male,0,Yes,No,5,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,One year,Yes,Mailed check,80.59,402.95,No
CUST-00535,Female,0,No,No,11,Yes,No phone service,DSL,No,No,Yes,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),102.86,1131.46,Yes
CUST-00536,Male,0,No,Yes,58,No,Yes,DSL,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),25.76,1494.08,No
CUST-00537,Male,0,Yes,No,34,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.06,1521.75,Yes
CUST-00538,Male,0,No,No,2,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),27.38,54.76,Yes
CUST-00539,Female,0,Yes,Yes,12,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,69.57,834.84,No
CUST-00540,Male,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No,No,Yes,No,Two year,Yes,Credit card (automatic),116.4,232.8,Yes
CUST-00541,Female,0,No,Yes,59,No,No phone service,No,Yes,No,No internet service,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),84.22,4968.98,No
CUST-00542,Male,0,No,Yes,33,Yes,No phone service,DSL,No internet service,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),65.05,2146.65,No
CUST-00543,Male,0,Yes,No,4,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,98.87,430.41,No
CUST-00544,Male,0,No,No,16,No,No,No,Yes,No,No,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),74.13,1197.27,Yes
CUST-00545,Female,0,Yes,No,45,Yes,No,Fiber optic,Yes,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),64.68,2923.94,Yes
CUST-00546,Male,0,No,Yes,43,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No,One year,No,Electronic check,82.19,3534.17,Yes
CUST-00547,Male,0,No,No,59,Yes,No,Fiber optic,No internet service,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),70.2,4150.22,Yes
CUST-00548,Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),83.44,83.44,Yes
CUST-00549,Female,0,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,99.87,515.64,Yes
CUST-00550,Female,0,No,Yes,2,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Electronic check,65.17,134.12,Yes
CUST-00551,Female,0,No,Yes,28,Yes,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),60.33,1689.24,No
CUST-00552,Male,0,No,No,53,Yes,Yes,No,No,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Mailed check,74.98,3974.72,Yes
CUST-00553,Female,0,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,No,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),110.28,5322.75,Yes
CUST-00554,Male,0,Yes,No,15,Yes,Yes,DSL,No internet service,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,61.14,920.45,Yes
CUST-00555,Female,0,Yes,Yes,47,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,104.47,4910.09,No
CUST-00556,Female,0,No,No,47,No,Yes,Fiber optic,Yes,No,Yes,Yes,No,No internet service,One year,Yes,Electronic check,80.95,3811.37,Yes
CUST-00557,Female,1,Yes,No,13,Yes,Yes,DSL,No,No internet service,No internet service,Yes,Yes,No,One year,Yes,Bank transfer (automatic),19.26,260.16,Yes
CUST-00558,Female,0,Yes,No,54,Yes,No,No,No internet service,Yes,No internet service,No internet service,Yes,Yes,One year,Yes,Mailed check,66.57,3594.78,No
CUST-00559,Female,0,No,Yes,30,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,39.47,1184.1,Yes
CUST-00560,Female,1,Yes,No,4,Yes,No,Fiber optic,No,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),33.34,133.36,Yes
CUST-00561,Female,1,No,No,28,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),41.91,1175.42,Yes
CUST-00562,Male,0,No,Yes,56,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,90.67,5077.52,No
CUST-00563,Male,1,Yes,Yes,50,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,81.99,4099.5,No
CUST-00564,Male,1,Yes,No,19,Yes,No,DSL,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,72.76,1382.44,No
CUST-00565,Female,0,Yes,Yes,55,Yes,No,DSL,No,No,No,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),68.52,3788.26,No
CUST-00566,Male,0,Yes,No,28,Yes,No,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,No,Mailed check,57.7,1646.6,No
CUST-00567,Male,0,Yes,No,33,Yes,Yes,Fiber optic,No,No,Yes,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),108.43,3578.19,Yes
CUST-00568,Male,0,Yes,Yes,6,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),113.11,678.66,No
CUST-00569,Female,0,Yes,No,72,No,Yes,Fiber optic,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),95.97,6909.84,No
CUST-00570,Female,0,Yes,No,61,No,No,Fiber optic,No internet service,Yes,No,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),47.4,2900.69,Yes
CUST-00571,Female,0,No,No,14,Yes,Yes,No,No,Yes,No,No internet service,No,No internet service,Two year,No,Mailed check,111.21,1558.86,No
CUST-00572,Male,0,No,No,40,No,No,No,Yes,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),101.55,4062.0,No
CUST-00573,Male,0,Yes,Yes,56,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No,No,Month-to-month,Yes,Electronic check,30.65,1718.28,Yes
CUST-00574,Male,0,No,No,36,Yes,No,No,No,No,No internet service,No,Yes,No,Two year,Yes,Credit card (automatic),52.85,1902.6,No
CUST-00575,Male,0,Yes,No,15,Yes,Yes,No,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,51.42,803.08,Yes
CUST-00576,Male,0,Yes,Yes,70,No,No,DSL,No internet service,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),92.46,6472.2,Yes
CUST-00577,Female,0,Yes,No,19,No,Yes,DSL,No,No internet service,No internet service,No,No,No,One year,Yes,Bank transfer (automatic),71.44,1362.51,No
CUST-00578,Female,1,Yes,Yes,24,Yes,No,DSL,No internet service,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,45.22,1095.47,No
CUST-00579,Female,1,Yes,No,27,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No,Yes,Two year,No,Mailed check,41.54,1130.35,No
CUST-00580,Male,1,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),64.67,4203.55,No
CUST-00581,Male,1,Yes,No,36,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),85.93,3120.85,No
CUST-00582,Female,0,Yes,No,52,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,No,Mailed check,69.89,3634.28,No
CUST-00583,Male,0,No,No,65,Yes,Yes,DSL,No,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,44.63,2900.95,Yes
CUST-00584,Male,0,No,No,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,81.24,5456.35,Yes
CUST-00585,Male,0,No,No,62,Yes,No,No,No,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),119.89,7433.18,Yes
CUST-00586,Female,1,No,No,66,Yes,No,No,No internet service,No,No internet service,No,Yes,No,Two year,No,Credit card (automatic),36.02,2377.32,Yes
CUST-00587,Female,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,No,Yes,Month-to-month,Yes,Mailed check,71.9,4961.1,Yes
CUST-00588,Male,0,Yes,No,72,No,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,56.32,4055.04,Yes
CUST-00589,Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,40.28,1865.62,Yes
CUST-00590,Female,0,Yes,No,9,Yes,Yes,DSL,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),107.3,983.79,Yes
CUST-00591,Female,0,Yes,Yes,8,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),115.69,927.29,No
CUST-00592,Female,0,No,No,58,No,Yes,DSL,No,Yes,No,No internet service,No,No,Month-to-month,No,Electronic check,53.72,3136.85,Yes
CUST-00593,Male,1,Yes,No,23,Yes,No phone service,No,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,53.42,1228.66,Yes
CUST-00594,Female,0,No,Yes,58,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),27.36,1588.4,Yes
CUST-00595,Male,0,No,Yes,68,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),81.01,5535.64,Yes
CUST-00596,Female,0,Yes,No,47,Yes,No,DSL,No,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,20.71,992.91,Yes
CUST-00597,Female,0,No,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),68.61,3802.28,Yes
CUST-00598,Female,0,Yes,Yes,20,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No,No,Two year,No,Credit card (automatic),33.59,671.8,No
CUST-00599,Female,0,Yes,No,31,Yes,No,Fiber optic,No,No,Yes,No,No,No internet service,One year,Yes,Credit card (automatic),86.58,2702.32,No
CUST-00600,Female,0,Yes,No,70,Yes,No,DSL,No,No,No,No,No internet service,No,Two year,No,Credit card (automatic),112.75,7892.5,No
CUST-00601,Female,1,Yes,No,59,No,No,No,No,Yes,No,No,Yes,No internet service,Two year,Yes,Mailed check,27.06,1608.44,No
CUST-00602,Female,0,No,No,14,No,Yes,DSL,Yes,Yes,Yes,No internet service,No,No,Month-to-month,No,Electronic check,97.33,1388.84,No
CUST-00603,Female,0,Yes,No,68,Yes,No,DSL,No,No,Yes,No internet service,No internet service,No,Two year,No,Mailed check,102.72,6984.96,No
CUST-00604,Male,0,Yes,No,36,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,35.97,1294.92,No
CUST-00605,Female,0,Yes,No,61,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),112.11,6875.66,No
CUST-00606,Female,0,Yes,No,38,No,No phone service,DSL,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),81.33,3100.3,No
CUST-00607,Male,1,No,No,44,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,No,No,One year,Yes,Mailed check,72.56,3192.64,Yes
CUST-00608,Female,0,No,Yes,11,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No internet service,Yes,Two year,Yes,Electronic check,86.48,951.28,Yes
CUST-00609,Female,0,Yes,Yes,24,Yes,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),47.39,1137.36,No
CUST-00610,Female,0,No,No,52,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,20.59,1074.85,No
CUST-00611,Female,0,Yes,No,61,Yes,No phone service,DSL,No internet service,Yes,Yes,Yes,Yes,No internet service,Two year,Yes,Mailed check,63.09,3848.49,No
CUST-00612,Male,0,Yes,No,6,Yes,No,Fiber optic,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),93.82,563.97,Yes
CUST-00613,Female,0,No,No,5,Yes,No,DSL,No,No,Yes,No,No,No internet service,Two year,Yes,Credit card (automatic),111.7,559.11,No
CUST-00614,Male,0,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),61.87,3093.5,No
CUST-00615,Female,0,Yes,No,32,Yes,Yes,No,No internet service,No,No,No,No,No internet service,Two year,No,Mailed check,44.89,1446.28,No
CUST-00616,Female,0,Yes,Yes,61,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,31.39,1918.57,No
CUST-00617,Male,0,Yes,Yes,4,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),113.42,460.15,Yes
CUST-00618,Male,0,No,No,25,Yes,Yes,DSL,No internet service,Yes,Yes,No,No,No internet service,Two year,Yes,Mailed check,41.56,1039.0,No
CUST-00619,Male,1,Yes,No,2,Yes,No,DSL,Yes,Yes,No internet service,Yes,No,No,One year,Yes,Bank transfer (automatic),110.93,222.84,Yes
CUST-00620,Male,0,Yes,No,51,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,36.74,1877.2,Yes
CUST-00621,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),19.85,1236.19,Yes
CUST-00622,Male,0,No,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),40.87,459.08,No
CUST-00623,Male,0,No,No,23,Yes,No phone service,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,No,Mailed check,68.26,1575.64,Yes
CUST-00624,Male,0,No,No,61,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,53.57,3304.76,No
CUST-00625,Female,0,No,Yes,3,Yes,No,No,Yes,Yes,No internet service,Yes,No internet service,No,One year,Yes,Mailed check,110.59,331.77,Yes
CUST-00626,Male,0,No,No,69,Yes,No,DSL,No,No,No,Yes,No,No internet service,Month-to-month,No,Mailed check,73.6,5078.4,Yes
CUST-00627,Male,0,No,No,64,No,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),30.01,1954.5,Yes
CUST-00628,Male,0,No,No,11,No,Yes,No,No,No,No internet service,No internet service,No internet service,Yes,Two year,No,Electronic check,81.78,899.58,No
CUST-00629,Female,0,Yes,Yes,10,Yes,No phone service,DSL,No internet service,No,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,57.67,595.33,Yes
CUST-00630,Male,0,Yes,Yes,50,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,Yes,One year,Yes,Credit card (automatic),87.25,4365.21,Yes
CUST-00631,Female,0,Yes,Yes,0,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,98.19,0.0,Yes
CUST-00632,Male,1,Yes,No,36,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,Yes,No,Two year,Yes,Electronic check,118.53,4286.8,No
CUST-00633,Male,0,Yes,No,4,Yes,Yes,DSL,No internet service,Yes,Yes,No,No,No internet service,Month-to-month,No,Credit card (automatic),76.82,317.65,Yes
CUST-00634,Male,0,No,Yes,38,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,No,Yes,Two year,No,Bank transfer (automatic),55.41,2105.58,No
CUST-00635,Male,1,No,No,25,Yes,No,Fiber optic,No,No,No internet service,No,Yes,Yes,One year,Yes,Mailed check,62.23,1559.22,Yes
CUST-00636,Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,Yes,No,Two year,No,Mailed check,59.07,3012.57,No
CUST-00637,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),63.95,4118.22,No
CUST-00638,Male,1,Yes,No,35,No,No,Fiber optic,Yes,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),21.07,772.52,Yes
CUST-00639,Female,0,No,Yes,46,Yes,No,No,No internet service,No,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,43.23,2026.06,No
CUST-00640,Female,0,Yes,Yes,43,Yes,Yes,No,Yes,No,No internet service,No,No,No internet service,Month-to-month,No,Electronic check,118.75,5113.4,Yes
CUST-00641,Female,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,112.66,7998.86,No
CUST-00642,Female,0,Yes,Yes,16,No,Yes,DSL,No,No,No internet service,No,Yes,No internet service,One year,No,Credit card (automatic),22.93,373.32,No
CUST-00643,Female,0,No,No,17,Yes,No,Fiber optic,No,No,No,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),117.92,2004.64,No
CUST-00644,Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No,Yes,Month-to-month,No,Credit card (automatic),98.78,2713.97,Yes
CUST-00645,Female,0,No,Yes,53,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),18.28,992.73,Yes
CUST-00646,Male,0,No,No,63,Yes,No,DSL,No internet service,Yes,Yes,No,No,No,One year,No,Electronic check,111.17,7009.8,No
CUST-00647,Male,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No internet service,No internet service,Yes,One year,No,Electronic check,115.96,2339.14,No
CUST-00648,Female,0,No,Yes,8,Yes,No,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,82.13,657.04,Yes
CUST-00649,Female,1,No,No,44,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,98.41,4330.04,No
CUST-00650,Female,0,No,No,43,Yes,No,No,No,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),51.92,2232.56,Yes
CUST-00651,Male,0,Yes,No,27,Yes,No,Fiber optic,No internet service,No,Yes,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),76.38,2063.92,Yes
CUST-00652,Female,0,No,No,13,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Mailed check,92.62,1204.06,Yes
CUST-00653,Male,0,No,Yes,62,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),75.25,4675.89,Yes
CUST-00654,Female,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),49.07,2993.53,No
CUST-00655,Female,1,Yes,No,54,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,84.22,4557.36,Yes
CUST-00656,Female,0,No,No,42,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),103.52,4364.06,No
CUST-00657,Female,0,No,No,19,Yes,No,DSL,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,103.27,1962.13,No
CUST-00658,Female,1,No,Yes,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.48,930.3,Yes
CUST-00659,Male,0,No,No,4,Yes,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,63.43,253.72,No
CUST-00660,Male,0,Yes,Yes,18,Yes,Yes,No,Yes,No,Yes,Yes,No internet service,No,Two year,No,Electronic check,21.95,405.45,No
CUST-00661,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No internet service,No,No,No,No internet service,Month-to-month,No,Electronic check,82.54,2661.72,Yes
CUST-00662,Female,0,No,No,31,No,No,Fiber optic,No,No,Yes,No internet service,No internet service,No,Two year,Yes,Mailed check,42.7,1344.28,Yes
CUST-00663,Male,0,Yes,No,5,Yes,Yes,DSL,No internet service,No internet service,Yes,No,No,No,One year,No,Bank transfer (automatic),112.9,567.08,No
CUST-00664,Male,0,Yes,Yes,69,No,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),81.06,5596.71,No
CUST-00665,Female,1,No,No,19,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,58.86,1136.18,No
CUST-00666,Female,1,Yes,No,37,Yes,No,Fiber optic,No,No internet service,Yes,No,Yes,No,Month-to-month,No,Mailed check,92.61,3426.57,No
CUST-00667,Female,1,Yes,No,33,Yes,No phone service,Fiber optic,No,No,No,No internet service,No,No,One year,No,Electronic check,39.15,1291.95,Yes
CUST-00668,Female,0,Yes,No,34,Yes,No phone service,No,No internet service,No internet service,No,No,No,No,One year,No,Bank transfer (automatic),27.33,929.22,No
CUST-00669,Female,0,Yes,No,61,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),26.91,1641.51,No
CUST-00670,Male,1,Yes,Yes,54,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),77.45,4182.3,No
CUST-00671,Female,0,Yes,Yes,63,No,Yes,Fiber optic,No internet service,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.66,6845.58,Yes
CUST-00672,Female,0,Yes,No,27,Yes,No phone service,Fiber optic,No internet service,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),40.72,1101.18,No
CUST-00673,Female,0,Yes,Yes,19,No,No phone service,Fiber optic,Yes,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),95.52,1814.88,No
CUST-00674,Male,0,No,Yes,31,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No internet service,Two year,No,Electronic check,21.84,698.43,No
CUST-00675,Female,0,No,No,40,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.04,2173.06,Yes
CUST-00676,Female,1,No,Yes,24,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Mailed check,84.68,2032.32,Yes
CUST-00677,Female,0,No,Yes,33,Yes,No,DSL,No,No internet service,No internet service,No,No internet service,No,Two year,No,Electronic check,102.28,3375.24,No
CUST-00678,Male,0,Yes,Yes,11,No,No,No,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,114.21,1256.31,No
CUST-00679,Female,1,No,Yes,42,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,82.52,3465.84,Yes
CUST-00680,Female,0,No,No,52,No,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.19,3440.26,No
CUST-00681,Female,0,Yes,No,38,No,No,Fiber optic,Yes,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,24.18,918.84,Yes
CUST-00682,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,46.12,2905.56,No
CUST-00683,Female,0,No,No,72,Yes,No phone service,No,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),112.16,8075.52,No
CUST-00684,Female,0,No,No,66,Yes,Yes,No,No,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),77.46,5117.75,Yes
CUST-00685,Male,0,Yes,No,6,Yes,Yes,No,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,52.95,322.29,Yes
CUST-00686,Female,0,Yes,No,64,Yes,Yes,No,Yes,Yes,No,Yes,No internet service,Yes,Month-to-month,No,Mailed check,43.38,2776.32,No
CUST-00687,Male,0,Yes,Yes,24,Yes,No,DSL,No,No internet service,Yes,No,No,No internet service,Two year,No,Bank transfer (automatic),29.59,728.08,No
CUST-00688,Female,0,Yes,No,32,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,94.66,3036.51,No
CUST-00689,Male,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,60.06,1820.56,Yes
CUST-00690,Female,0,No,No,20,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),113.53,2294.67,No
CUST-00691,Female,0,Yes,No,64,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,64.35,4118.4,No
CUST-00692,Female,1,No,Yes,46,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),101.47,4681.33,Yes
CUST-00693,Female,0,No,No,70,Yes,No,DSL,Yes,No,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,31.28,2189.6,Yes
CUST-00694,Female,0,No,No,69,Yes,Yes,DSL,Yes,No,No,No,No internet service,Yes,Two year,No,Mailed check,33.39,2308.9,No
CUST-00695,Male,0,Yes,No,30,Yes,No,DSL,Yes,No internet service,No,No,No,No,Month-to-month,No,Mailed check,45.87,1376.1,Yes
CUST-00696,Male,0,No,No,53,Yes,Yes,No,No,No,No internet service,Yes,No,No,Month-to-month,No,Mailed check,37.51,1988.03,Yes
CUST-00697,Female,0,No,No,36,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,No,Two year,Yes,Mailed check,117.63,4234.68,No
CUST-00698,Female,0,No,No,36,Yes,No,Fiber optic,No,Yes,No internet service,Yes,Yes,No,One year,Yes,Mailed check,100.43,3636.09,No
CUST-00699,Male,1,Yes,No,53,Yes,Yes,No,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),53.54,2837.62,No
